| Unencrypted | Uncompressed | Unsigned |
| AES192 | ZIP | SHA1 |
| AES192 | ZIP | RIPEMD160 |
| AES192 | ZIP | SHA256 |
| AES192 | ZIP | SHA384 |
| AES192 | ZIP | SHA512 |
| AES192 | ZIP | SHA224 |
| AES192 | ZLIB | Unsigned |
| AES192 | ZLIB | MD5 |
| AES192 | ZLIB | SHA1 |
| AES192 | ZLIB | RIPEMD160 |
| AES192 | ZLIB | SHA256 |
| AES192 | ZLIB | SHA384 |
| AES192 | ZLIB | SHA512 |
| AES192 | ZLIB | SHA224 |
| AES192 | BZip2 | Unsigned |
| AES192 | BZip2 | MD5 |
| AES192 | BZip2 | SHA1 |
| AES192 | BZip2 | RIPEMD160 |
| AES192 | BZip2 | SHA256 |
| AES192 | BZip2 | SHA384 |
| AES192 | BZip2 | SHA512 |
| AES192 | BZip2 | SHA224 |
| AES256 | Uncompressed | Unsigned |
| AES256 | Uncompressed | MD5 |
| AES256 | Uncompressed | SHA1 |
| AES256 | Uncompressed | RIPEMD160 |
| AES256 | Uncompressed | SHA256 |
| AES256 | Uncompressed | SHA384 |
| AES256 | Uncompressed | SHA512 |
| AES256 | Uncompressed | SHA224 |
| AES256 | ZIP | Unsigned |
| AES256 | ZIP | MD5 |
| AES256 | ZIP | SHA1 |
| AES256 | ZIP | RIPEMD160 |
| AES256 | ZIP | SHA256 |
| AES256 | ZIP | SHA384 |
| AES256 | ZIP | SHA512 |
| AES256 | ZIP | SHA224 |
| AES256 | ZLIB | Unsigned |
| AES256 | ZLIB | MD5 |
| AES256 | ZLIB | SHA1 |
| AES256 | ZLIB | RIPEMD160 |
| AES256 | ZLIB | SHA256 |
| AES256 | ZLIB | SHA384 |
| AES256 | ZLIB | SHA512 |
| AES256 | ZLIB | SHA224 |
| AES256 | BZip2 | Unsigned |
| AES256 | BZip2 | MD5 |
| AES256 | BZip2 | SHA1 |
| AES256 | BZip2 | RIPEMD160 |
| AES256 | BZip2 | SHA256 |
| AES256 | BZip2 | SHA384 |
| AES256 | BZip2 | SHA512 |
| AES256 | BZip2 | SHA224 |
| Twofish | Uncompressed | Unsigned |
| Twofish | Uncompressed | MD5 |
| Twofish | Uncompressed | SHA1 |
| Twofish | Uncompressed | RIPEMD160 |
| Twofish | Uncompressed | SHA256 |
| Twofish | Uncompressed | SHA384 |
| Twofish | Uncompressed | SHA512 |
| Twofish | Uncompressed | SHA224 |
| Twofish | ZIP | Unsigned |
| Twofish | ZIP | MD5 |
| Twofish | ZIP | SHA1 |
| Twofish | ZIP | RIPEMD160 |
| Twofish | ZIP | SHA256 |
| Twofish | ZIP | SHA384 |
| Twofish | ZIP | SHA512 |
| Twofish | ZIP | SHA224 |
| Twofish | ZLIB | Unsigned |
| Twofish | ZLIB | MD5 |
| Twofish | ZLIB | SHA1 |
| Twofish | ZLIB | RIPEMD160 |
| Twofish | ZLIB | SHA256 |
| Twofish | ZLIB | SHA384 |
| Twofish | ZLIB | SHA512 |
| Twofish | ZLIB | SHA224 |
| Twofish | BZip2 | Unsigned |
| Twofish | BZip2 | MD5 |
| Twofish | BZip2 | SHA1 |
| Twofish | BZip2 | RIPEMD160 |
| Twofish | BZip2 | SHA256 |
| Twofish | BZip2 | SHA384 |
| Twofish | BZip2 | SHA512 |
| Twofish | BZip2 | SHA224 |
